provider_event_id,sportsbook,captured_at_utc,game_datetime,date,home_team,away_team,home_moneyline,away_moneyline,market_home_win_probability,source_status,game_pk,match_method,snapshot_id,snapshot_role
401816858,DraftKings,2026-09-08T14:46:24Z,2026-09-08T22:40Z,2026-09-08 00:00:00,MIA,NYM,-127,105,0.5342156560993125,ok,823821,unique_matchup,odds_876017c27293,morning
401816853,DraftKings,2026-09-08T14:46:24Z,2026-09-08T22:45Z,2026-09-08 00:00:00,BOS,LAA,-145,120,0.5656028368794326,ok,824714,unique_matchup,odds_91dce767ece4,morning
401816855,DraftKings,2026-09-08T14:46:24Z,2026-09-08T23:05Z,2026-09-08 00:00:00,NYY,COL,-358,279,0.747633374108727,ok,823500,unique_matchup,odds_0582ee0b2b02,morning
401816859,DraftKings,2026-09-08T14:46:24Z,2026-09-08T23:15Z,2026-09-08 00:00:00,ATL,TB,-117,-103,0.5151837230488916,ok,824875,unique_matchup,odds_f1d3a65cc30d,morning
401816860,DraftKings,2026-09-08T14:46:24Z,2026-09-08T23:40Z,2026-09-08 00:00:00,KC,AZ,-101,-120,0.4794993526111351,ok,824063,unique_matchup,odds_c66a8218047f,morning
401816861,DraftKings,2026-09-08T14:46:24Z,2026-09-08T23:40Z,2026-09-08 00:00:00,MIL,CHC,-223,181,0.6598675273527584,ok,823738,unique_matchup,odds_78775891b432,morning
401816862,DraftKings,2026-09-08T14:46:24Z,2026-09-08T23:40Z,2026-09-08 00:00:00,CWS,PIT,-145,120,0.5656028368794326,ok,824551,unique_matchup,odds_c21905ccb89b,morning
401816865,DraftKings,2026-09-08T14:46:24Z,2026-09-09T01:40Z,2026-09-08 00:00:00,SEA,TEX,-136,113,0.551057677674631,ok,823092,unique_matchup,odds_11107e72bf03,morning
401816866,DraftKings,2026-09-08T14:46:24Z,2026-09-09T01:40Z,2026-09-08 00:00:00,ATH,TOR,153,-191,0.3758573033852989,ok,824957,unique_matchup,odds_c1865bad9007,morning
401816867,DraftKings,2026-09-08T14:46:24Z,2026-09-09T01:40Z,2026-09-08 00:00:00,SD,WSH,-193,158,0.6295547070574253,ok,823250,unique_matchup,odds_594862c65c17,morning
401816864,DraftKings,2026-09-08T14:46:24Z,2026-09-09T01:45Z,2026-09-08 00:00:00,SF,STL,-111,-108,0.5032696834946377,ok,823174,unique_matchup,odds_352b3a415513,morning
401816863,DraftKings,2026-09-08T14:46:24Z,2026-09-09T02:10Z,2026-09-08 00:00:00,LAD,CIN,-338,266,0.7385199512859087,ok,823901,unique_matchup,odds_30307ba2b34a,morning
401816854,DraftKings,2026-09-08T18:37:58Z,2026-09-08T22:35Z,2026-09-08 00:00:00,BAL,CLE,-120,100,0.5217391304347826,ok,824792,provider_map,odds_a13a1f3a0081,intraday
401816856,DraftKings,2026-09-08T18:37:58Z,2026-09-08T22:40Z,2026-09-08 00:00:00,PHI,HOU,-143,119,0.5630832299476779,ok,823414,provider_map,odds_ed88bc845fa4,intraday
401816857,DraftKings,2026-09-08T18:37:58Z,2026-09-08T22:40Z,2026-09-08 00:00:00,DET,MIN,-137,114,0.552982006111132,ok,824228,provider_map,odds_22bc2b18f50d,intraday
401816858,DraftKings,2026-09-08T18:37:58Z,2026-09-08T22:40Z,2026-09-08 00:00:00,MIA,NYM,-124,103,0.5291347851677457,ok,823821,provider_map,odds_573b085b6347,intraday
401816853,DraftKings,2026-09-08T18:37:58Z,2026-09-08T22:45Z,2026-09-08 00:00:00,BOS,LAA,-149,123,0.5716276429198135,ok,824714,provider_map,odds_46cfa5b8a5d8,intraday
401816855,DraftKings,2026-09-08T18:37:58Z,2026-09-08T23:05Z,2026-09-08 00:00:00,NYY,COL,-340,267,0.739305604929494,ok,823500,provider_map,odds_ff208ed43cc1,intraday
401816859,DraftKings,2026-09-08T18:37:58Z,2026-09-08T23:15Z,2026-09-08 00:00:00,ATL,TB,-114,-105,0.5098167539267016,ok,824875,provider_map,odds_1aeb190c6d1e,intraday
401816860,DraftKings,2026-09-08T18:37:58Z,2026-09-08T23:40Z,2026-09-08 00:00:00,KC,AZ,-101,-120,0.4794993526111351,ok,824063,provider_map,odds_388a27a79fd9,intraday
401816861,DraftKings,2026-09-08T18:37:58Z,2026-09-08T23:40Z,2026-09-08 00:00:00,MIL,CHC,-219,178,0.656183311418163,ok,823738,provider_map,odds_b339f996bb1e,intraday
401816862,DraftKings,2026-09-08T18:37:58Z,2026-09-08T23:40Z,2026-09-08 00:00:00,CWS,PIT,-145,120,0.5656028368794326,ok,824551,provider_map,odds_3ff4f01e3b84,intraday
401816865,DraftKings,2026-09-08T18:37:58Z,2026-09-09T01:40Z,2026-09-08 00:00:00,SEA,TEX,-136,113,0.551057677674631,ok,823092,provider_map,odds_5d3b451e9574,intraday
401816866,DraftKings,2026-09-08T18:37:58Z,2026-09-09T01:40Z,2026-09-08 00:00:00,ATH,TOR,153,-186,0.3780168653678394,ok,824957,provider_map,odds_54f5d160d4f9,intraday
401816867,DraftKings,2026-09-08T18:37:58Z,2026-09-09T01:40Z,2026-09-08 00:00:00,SD,WSH,-188,155,0.6247068021892103,ok,823250,provider_map,odds_8445006ed7b7,intraday
401816864,DraftKings,2026-09-08T18:37:58Z,2026-09-09T01:45Z,2026-09-08 00:00:00,SF,STL,-110,-110,0.5,ok,823174,provider_map,odds_ee5f2799fc90,intraday
401816863,DraftKings,2026-09-08T18:37:58Z,2026-09-09T02:10Z,2026-09-08 00:00:00,LAD,CIN,-329,266,0.737315845549065,ok,823901,provider_map,odds_129df8dfb76a,intraday
401816854,DraftKings,2026-09-08T21:24:45Z,2026-09-08T22:35Z,2026-09-08 00:00:00,BAL,CLE,-123,102,0.5270012302210156,ok,824792,provider_map,odds_7b7429bd12f8,intraday
401816856,DraftKings,2026-09-08T21:24:45Z,2026-09-08T22:40Z,2026-09-08 00:00:00,PHI,HOU,-143,119,0.5630832299476779,ok,823414,provider_map,odds_6f5b64cdec1c,intraday
401816857,DraftKings,2026-09-08T21:24:45Z,2026-09-08T22:40Z,2026-09-08 00:00:00,DET,MIN,-136,113,0.551057677674631,ok,824228,provider_map,odds_bbbdacd90ef1,intraday
401816858,DraftKings,2026-09-08T21:24:45Z,2026-09-08T22:40Z,2026-09-08 00:00:00,MIA,NYM,-115,-105,0.5108342361863488,ok,823821,provider_map,odds_e805367fcc5c,intraday
401816853,DraftKings,2026-09-08T21:24:45Z,2026-09-08T22:45Z,2026-09-08 00:00:00,BOS,LAA,-149,123,0.5716276429198135,ok,824714,provider_map,odds_2e43a4487527,intraday
401816855,DraftKings,2026-09-08T21:24:45Z,2026-09-08T23:05Z,2026-09-08 00:00:00,NYY,COL,-345,270,0.7415045018878884,ok,823500,provider_map,odds_a5e541a80ec3,intraday
401816859,DraftKings,2026-09-08T21:24:45Z,2026-09-08T23:15Z,2026-09-08 00:00:00,ATL,TB,-117,-103,0.5151837230488916,ok,824875,provider_map,odds_1b7af4869b88,intraday
401816860,DraftKings,2026-09-08T21:24:45Z,2026-09-08T23:40Z,2026-09-08 00:00:00,KC,AZ,-106,-114,0.4913359902963091,ok,824063,provider_map,odds_c4741556008c,intraday
401816861,DraftKings,2026-09-08T21:24:45Z,2026-09-08T23:40Z,2026-09-08 00:00:00,MIL,CHC,-219,178,0.656183311418163,ok,823738,provider_map,odds_77ae57dea565,intraday
401816862,DraftKings,2026-09-08T21:24:45Z,2026-09-08T23:40Z,2026-09-08 00:00:00,CWS,PIT,-144,119,0.5637871853546911,ok,824551,provider_map,odds_1e3a7b2c736b,intraday
401816865,DraftKings,2026-09-08T21:24:45Z,2026-09-09T01:40Z,2026-09-08 00:00:00,SEA,TEX,-143,119,0.5630832299476779,ok,823092,provider_map,odds_cedca4cb842f,intraday
401816866,DraftKings,2026-09-08T21:24:45Z,2026-09-09T01:40Z,2026-09-08 00:00:00,ATH,TOR,153,-186,0.3780168653678394,ok,824957,provider_map,odds_9f0f5346aca4,intraday
401816867,DraftKings,2026-09-08T21:24:45Z,2026-09-09T01:40Z,2026-09-08 00:00:00,SD,WSH,-193,158,0.6295547070574253,ok,823250,provider_map,odds_4ba2fce77048,intraday
401816864,DraftKings,2026-09-08T21:24:45Z,2026-09-09T01:45Z,2026-09-08 00:00:00,SF,STL,-110,-110,0.5,ok,823174,provider_map,odds_d7bfbe49114e,intraday
401816863,DraftKings,2026-09-08T21:24:45Z,2026-09-09T02:10Z,2026-09-08 00:00:00,LAD,CIN,-328,258,0.7328739764329939,ok,823901,provider_map,odds_d622895413f9,intraday
401816854,DraftKings,2026-09-08T23:40:02Z,2026-09-08T22:35Z,2026-09-08 00:00:00,BAL,CLE,-125,104,0.53125,post_start,824792,provider_map,odds_36603d6f32e1,intraday
401816856,DraftKings,2026-09-08T23:40:02Z,2026-09-08T22:40Z,2026-09-08 00:00:00,PHI,HOU,-135,112,0.54911742133538,post_start,823414,provider_map,odds_6310536c2937,intraday
401816857,DraftKings,2026-09-08T23:40:02Z,2026-09-08T22:40Z,2026-09-08 00:00:00,DET,MIN,-136,113,0.551057677674631,post_start,824228,provider_map,odds_ce295aaaa25b,intraday
401816858,DraftKings,2026-09-08T23:40:02Z,2026-09-08T22:40Z,2026-09-08 00:00:00,MIA,NYM,-115,-105,0.5108342361863488,post_start,823821,provider_map,odds_781b56221d9f,intraday
401816853,DraftKings,2026-09-08T23:40:02Z,2026-09-08T22:45Z,2026-09-08 00:00:00,BOS,LAA,-149,123,0.5716276429198135,post_start,824714,provider_map,odds_5e9c98efcbcf,intraday
401816855,DraftKings,2026-09-08T23:40:02Z,2026-09-08T23:05Z,2026-09-08 00:00:00,NYY,COL,-354,277,0.7461673506356998,post_start,823500,provider_map,odds_8d4545942da4,intraday
401816859,DraftKings,2026-09-08T23:40:02Z,2026-09-08T23:15Z,2026-09-08 00:00:00,ATL,TB,-117,-103,0.5151837230488916,post_start,824875,provider_map,odds_df2a7e602aef,intraday
401816860,DraftKings,2026-09-08T23:40:02Z,2026-09-08T23:40Z,2026-09-08 00:00:00,KC,AZ,-117,-103,0.5151837230488916,post_start,824063,provider_map,odds_c733a5bae9d0,intraday
401816861,DraftKings,2026-09-08T23:40:02Z,2026-09-08T23:40Z,2026-09-08 00:00:00,MIL,CHC,-205,168,0.6430243445692884,post_start,823738,provider_map,odds_fb81af942c93,intraday
401816862,DraftKings,2026-09-08T23:40:02Z,2026-09-08T23:40Z,2026-09-08 00:00:00,CWS,PIT,-144,119,0.5637871853546911,post_start,824551,provider_map,odds_a22c90e1ac92,intraday
401816865,DraftKings,2026-09-08T23:40:02Z,2026-09-09T01:40Z,2026-09-08 00:00:00,SEA,TEX,-125,104,0.53125,ok,823092,provider_map,odds_97cc3ed3fedb,intraday
401816866,DraftKings,2026-09-08T23:40:02Z,2026-09-09T01:40Z,2026-09-08 00:00:00,ATH,TOR,149,-181,0.3840424223373286,ok,824957,provider_map,odds_974d0254b544,intraday
401816867,DraftKings,2026-09-08T23:40:02Z,2026-09-09T01:40Z,2026-09-08 00:00:00,SD,WSH,-193,158,0.6295547070574253,ok,823250,provider_map,odds_848e749dbb61,intraday
401816864,DraftKings,2026-09-08T23:40:02Z,2026-09-09T01:45Z,2026-09-08 00:00:00,SF,STL,-110,-110,0.5,ok,823174,provider_map,odds_e75a8bc15f35,intraday
401816863,DraftKings,2026-09-08T23:40:02Z,2026-09-09T02:10Z,2026-09-08 00:00:00,LAD,CIN,-325,256,0.7313527180783818,ok,823901,provider_map,odds_94ae0bc5915d,intraday
401816854,DraftKings,2026-09-09T01:32:06Z,2026-09-08T22:35Z,2026-09-08 00:00:00,BAL,CLE,-125,104,0.53125,post_start,824792,provider_map,odds_0056f765641f,intraday
401816856,DraftKings,2026-09-09T01:32:06Z,2026-09-08T22:40Z,2026-09-08 00:00:00,PHI,HOU,-135,112,0.54911742133538,post_start,823414,provider_map,odds_e2e89e4ae2f9,intraday
401816857,DraftKings,2026-09-09T01:32:06Z,2026-09-08T22:40Z,2026-09-08 00:00:00,DET,MIN,-136,113,0.551057677674631,post_start,824228,provider_map,odds_bf2f3ec7a7b7,intraday
401816858,DraftKings,2026-09-09T01:32:06Z,2026-09-08T22:40Z,2026-09-08 00:00:00,MIA,NYM,-115,-105,0.5108342361863488,post_start,823821,provider_map,odds_1fe311182112,intraday
401816853,DraftKings,2026-09-09T01:32:06Z,2026-09-08T22:45Z,2026-09-08 00:00:00,BOS,LAA,-149,123,0.5716276429198135,post_start,824714,provider_map,odds_b2266b3cbce2,intraday
401816855,DraftKings,2026-09-09T01:32:06Z,2026-09-08T23:05Z,2026-09-08 00:00:00,NYY,COL,-354,277,0.7461673506356998,post_start,823500,provider_map,odds_8adf256fddff,intraday
401816859,DraftKings,2026-09-09T01:32:06Z,2026-09-08T23:15Z,2026-09-08 00:00:00,ATL,TB,-117,-103,0.5151837230488916,post_start,824875,provider_map,odds_ee97c38ed78f,intraday
401816860,DraftKings,2026-09-09T01:32:06Z,2026-09-08T23:40Z,2026-09-08 00:00:00,KC,AZ,-114,-106,0.5086640097036909,post_start,824063,provider_map,odds_7d5158fb8074,intraday
401816861,DraftKings,2026-09-09T01:32:06Z,2026-09-08T23:40Z,2026-09-08 00:00:00,MIL,CHC,-199,163,0.6364166980799397,post_start,823738,provider_map,odds_59c856d8a4d9,intraday
401816862,DraftKings,2026-09-09T01:32:06Z,2026-09-08T23:40Z,2026-09-08 00:00:00,CWS,PIT,-144,119,0.5637871853546911,post_start,824551,provider_map,odds_73a7d953f123,intraday
401816865,DraftKings,2026-09-09T01:32:06Z,2026-09-09T01:40Z,2026-09-08 00:00:00,SEA,TEX,-126,104,0.532129844319311,ok,823092,provider_map,odds_9d1051ba5c90,intraday
401816866,DraftKings,2026-09-09T01:32:06Z,2026-09-09T01:40Z,2026-09-08 00:00:00,ATH,TOR,149,-181,0.3840424223373286,ok,824957,provider_map,odds_2cb571f990ef,intraday
401816867,DraftKings,2026-09-09T01:32:06Z,2026-09-09T01:40Z,2026-09-08 00:00:00,SD,WSH,-193,158,0.6295547070574253,ok,823250,provider_map,odds_55a752c9153b,intraday
401816864,DraftKings,2026-09-09T01:32:06Z,2026-09-09T01:45Z,2026-09-08 00:00:00,SF,STL,-110,-110,0.5,ok,823174,provider_map,odds_58cd71b51f71,intraday
401816863,DraftKings,2026-09-09T01:32:06Z,2026-09-09T02:10Z,2026-09-08 00:00:00,LAD,CIN,-313,248,0.7250772180210886,ok,823901,provider_map,odds_bdb186444cef,intraday
401816854,DraftKings,2026-09-09T04:40:33Z,2026-09-08T22:35Z,2026-09-08 00:00:00,BAL,CLE,-125,104,0.53125,post_start,824792,provider_map,odds_37ee403f6fd2,intraday
401816856,DraftKings,2026-09-09T04:40:33Z,2026-09-08T22:40Z,2026-09-08 00:00:00,PHI,HOU,-135,112,0.54911742133538,post_start,823414,provider_map,odds_3bb701ce9161,intraday
401816857,DraftKings,2026-09-09T04:40:33Z,2026-09-08T22:40Z,2026-09-08 00:00:00,DET,MIN,-136,113,0.551057677674631,post_start,824228,provider_map,odds_a702ea9c71e4,intraday
401816858,DraftKings,2026-09-09T04:40:33Z,2026-09-08T22:40Z,2026-09-08 00:00:00,MIA,NYM,-115,-105,0.5108342361863488,post_start,823821,provider_map,odds_6aed651351d2,intraday
401816853,DraftKings,2026-09-09T04:40:33Z,2026-09-08T22:45Z,2026-09-08 00:00:00,BOS,LAA,-149,123,0.5716276429198135,post_start,824714,provider_map,odds_adee6273fa77,intraday
401816855,DraftKings,2026-09-09T04:40:33Z,2026-09-08T23:05Z,2026-09-08 00:00:00,NYY,COL,-354,277,0.7461673506356998,post_start,823500,provider_map,odds_8ce19609fc4e,intraday
401816859,DraftKings,2026-09-09T04:40:33Z,2026-09-08T23:15Z,2026-09-08 00:00:00,ATL,TB,-117,-103,0.5151837230488916,post_start,824875,provider_map,odds_6d2a0c0a0676,intraday
401816860,DraftKings,2026-09-09T04:40:33Z,2026-09-08T23:40Z,2026-09-08 00:00:00,KC,AZ,-114,-106,0.5086640097036909,post_start,824063,provider_map,odds_52095eaf244a,intraday
401816861,DraftKings,2026-09-09T04:40:33Z,2026-09-08T23:40Z,2026-09-08 00:00:00,MIL,CHC,-199,163,0.6364166980799397,post_start,823738,provider_map,odds_0206fc64908f,intraday
401816862,DraftKings,2026-09-09T04:40:33Z,2026-09-08T23:40Z,2026-09-08 00:00:00,CWS,PIT,-144,119,0.5637871853546911,post_start,824551,provider_map,odds_dba927f4e1fb,intraday
401816865,DraftKings,2026-09-09T04:40:33Z,2026-09-09T01:40Z,2026-09-08 00:00:00,SEA,TEX,-126,104,0.532129844319311,post_start,823092,provider_map,odds_824bed399ff9,intraday
401816866,DraftKings,2026-09-09T04:40:33Z,2026-09-09T01:40Z,2026-09-08 00:00:00,ATH,TOR,152,-185,0.3793929712460064,post_start,824957,provider_map,odds_a92ebc13e18f,intraday
401816867,DraftKings,2026-09-09T04:40:33Z,2026-09-09T01:40Z,2026-09-08 00:00:00,SD,WSH,-193,158,0.6295547070574253,post_start,823250,provider_map,odds_c1ac624bfa6c,intraday
401816864,DraftKings,2026-09-09T04:40:33Z,2026-09-09T01:45Z,2026-09-08 00:00:00,SF,STL,-110,-110,0.5,post_start,823174,provider_map,odds_e6333da4d321,intraday
401816863,DraftKings,2026-09-09T04:40:33Z,2026-09-09T02:10Z,2026-09-08 00:00:00,LAD,CIN,-314,249,0.7258023922747804,post_start,823901,provider_map,odds_06107bf70090,intraday
401816872,DraftKings,2026-09-09T14:47:39Z,2026-09-09T17:10Z,2026-09-09 00:00:00,DET,MIN,-123,102,0.5270012302210156,ok,824226,unique_matchup,odds_fde881958b3b,morning
401816881,DraftKings,2026-09-09T14:47:39Z,2026-09-09T19:05Z,2026-09-09 00:00:00,ATH,TOR,149,-181,0.3840424223373286,ok,824956,unique_matchup,odds_eaf2d94a7502,morning
401816879,DraftKings,2026-09-09T14:47:39Z,2026-09-09T19:45Z,2026-09-09 00:00:00,SF,STL,-101,-119,0.4804509318389157,ok,823172,unique_matchup,odds_003f4dd5c907,morning
401816880,DraftKings,2026-09-09T14:47:39Z,2026-09-09T20:10Z,2026-09-09 00:00:00,SEA,TEX,-149,123,0.5716276429198135,ok,823090,unique_matchup,odds_a0f97c6bda1b,morning
401816882,DraftKings,2026-09-09T14:47:39Z,2026-09-09T20:10Z,2026-09-09 00:00:00,SD,WSH,-171,141,0.6032849760653483,ok,823251,unique_matchup,odds_325a4c03d5c6,morning
401816869,DraftKings,2026-09-09T14:47:39Z,2026-09-09T22:35Z,2026-09-09 00:00:00,BAL,CLE,-102,-118,0.4826358742837298,ok,824791,unique_matchup,odds_ee11220a0097,morning
401816871,DraftKings,2026-09-09T14:47:39Z,2026-09-09T22:40Z,2026-09-09 00:00:00,PHI,HOU,-156,129,0.5825451699171612,ok,823416,unique_matchup,odds_800c5833ffdb,morning
401816873,DraftKings,2026-09-09T14:47:39Z,2026-09-09T22:40Z,2026-09-09 00:00:00,MIA,NYM,-126,104,0.532129844319311,ok,823818,unique_matchup,odds_38da96a728af,morning
401816868,DraftKings,2026-09-09T14:47:39Z,2026-09-09T22:45Z,2026-09-09 00:00:00,BOS,LAA,-218,178,0.655859053720618,ok,824713,unique_matchup,odds_79e94ab7b472,morning
401816870,DraftKings,2026-09-09T14:47:39Z,2026-09-09T23:05Z,2026-09-09 00:00:00,NYY,COL,-258,208,0.6894086618545252,ok,823497,unique_matchup,odds_4ca018a7fdcb,morning
401816874,DraftKings,2026-09-09T14:47:39Z,2026-09-09T23:15Z,2026-09-09 00:00:00,ATL,TB,-125,104,0.53125,ok,824871,unique_matchup,odds_27a5668c0edb,morning
401816875,DraftKings,2026-09-09T14:47:39Z,2026-09-09T23:40Z,2026-09-09 00:00:00,KC,AZ,100,-120,0.4782608695652174,ok,824064,unique_matchup,odds_8f8b8db3e893,morning
401816876,DraftKings,2026-09-09T14:47:39Z,2026-09-09T23:40Z,2026-09-09 00:00:00,MIL,CHC,-131,109,0.5423839616474178,ok,823739,unique_matchup,odds_1da4e53173b2,morning
401816877,DraftKings,2026-09-09T14:47:39Z,2026-09-09T23:40Z,2026-09-09 00:00:00,CWS,PIT,-136,113,0.551057677674631,ok,824549,unique_matchup,odds_e5f7ad01e066,morning
401816878,DraftKings,2026-09-09T14:47:39Z,2026-09-10T02:10Z,2026-09-09 00:00:00,LAD,CIN,-299,238,0.7169449922674196,ok,823900,unique_matchup,odds_6ff277c09828,morning
401816872,DraftKings,2026-09-09T18:33:51Z,2026-09-09T17:10Z,2026-09-09 00:00:00,DET,MIN,-124,103,0.5291347851677457,post_start,824226,provider_map,odds_409c19d68e3b,intraday
401816881,DraftKings,2026-09-09T18:33:51Z,2026-09-09T19:05Z,2026-09-09 00:00:00,ATH,TOR,135,-163,0.4070892345793669,ok,824956,provider_map,odds_16246e5516a2,intraday
401816879,DraftKings,2026-09-09T18:33:51Z,2026-09-09T19:45Z,2026-09-09 00:00:00,SF,STL,102,-123,0.4729987697789844,ok,823172,provider_map,odds_20e6f3caae96,intraday
401816880,DraftKings,2026-09-09T18:33:51Z,2026-09-09T20:10Z,2026-09-09 00:00:00,SEA,TEX,-148,123,0.5709639471316864,ok,823090,provider_map,odds_e8a36bf1ff9e,intraday
401816882,DraftKings,2026-09-09T18:33:51Z,2026-09-09T20:10Z,2026-09-09 00:00:00,SD,WSH,-187,154,0.623349694217696,ok,823251,provider_map,odds_e1dce1da3c48,intraday
401816869,DraftKings,2026-09-09T18:33:51Z,2026-09-09T22:35Z,2026-09-09 00:00:00,BAL,CLE,-102,-118,0.4826358742837298,ok,824791,provider_map,odds_e781d1fbc9b7,intraday
401816871,DraftKings,2026-09-09T18:33:51Z,2026-09-09T22:40Z,2026-09-09 00:00:00,PHI,HOU,-156,129,0.5825451699171612,ok,823416,provider_map,odds_46786696723a,intraday
401816873,DraftKings,2026-09-09T18:33:51Z,2026-09-09T22:40Z,2026-09-09 00:00:00,MIA,NYM,-126,104,0.532129844319311,ok,823818,provider_map,odds_3935f021e120,intraday
401816868,DraftKings,2026-09-09T18:33:51Z,2026-09-09T22:45Z,2026-09-09 00:00:00,BOS,LAA,-219,178,0.656183311418163,ok,824713,provider_map,odds_00b9670580dd,intraday
401816870,DraftKings,2026-09-09T18:33:51Z,2026-09-09T23:05Z,2026-09-09 00:00:00,NYY,COL,-258,208,0.6894086618545252,ok,823497,provider_map,odds_075aafe8c9f8,intraday
401816874,DraftKings,2026-09-09T18:33:51Z,2026-09-09T23:15Z,2026-09-09 00:00:00,ATL,TB,-123,102,0.5270012302210156,ok,824871,provider_map,odds_eae5445de7f1,intraday
401816875,DraftKings,2026-09-09T18:33:51Z,2026-09-09T23:40Z,2026-09-09 00:00:00,KC,AZ,100,-120,0.4782608695652174,ok,824064,provider_map,odds_4733e8f7773c,intraday
401816876,DraftKings,2026-09-09T18:33:51Z,2026-09-09T23:40Z,2026-09-09 00:00:00,MIL,CHC,-131,108,0.541193294669103,ok,823739,provider_map,odds_ca33f65a5160,intraday
401816877,DraftKings,2026-09-09T18:33:51Z,2026-09-09T23:40Z,2026-09-09 00:00:00,CWS,PIT,-136,113,0.551057677674631,ok,824549,provider_map,odds_24dde26dfc59,intraday
401816878,DraftKings,2026-09-09T18:33:51Z,2026-09-10T02:10Z,2026-09-09 00:00:00,LAD,CIN,-291,232,0.711889884461212,ok,823900,provider_map,odds_20e0016f082e,intraday
401816872,DraftKings,2026-09-09T21:10:59Z,2026-09-09T17:10Z,2026-09-09 00:00:00,DET,MIN,-130,108,0.5403677058353318,post_start,824226,provider_map,odds_d4a24b8bacc1,intraday
401816881,DraftKings,2026-09-09T21:10:59Z,2026-09-09T19:05Z,2026-09-09 00:00:00,ATH,TOR,134,-162,0.4086853434828726,post_start,824956,provider_map,odds_06db88c312f3,intraday
401816879,DraftKings,2026-09-09T21:10:59Z,2026-09-09T19:45Z,2026-09-09 00:00:00,SF,STL,102,-123,0.4729987697789844,post_start,823172,provider_map,odds_4bb5f013d693,intraday
401816880,DraftKings,2026-09-09T21:10:59Z,2026-09-09T20:10Z,2026-09-09 00:00:00,SEA,TEX,-148,123,0.5709639471316864,post_start,823090,provider_map,odds_4c48e6a450af,intraday
401816882,DraftKings,2026-09-09T21:10:59Z,2026-09-09T20:10Z,2026-09-09 00:00:00,SD,WSH,-187,154,0.623349694217696,post_start,823251,provider_map,odds_63fce1c84db8,intraday
401816869,DraftKings,2026-09-09T21:10:59Z,2026-09-09T22:35Z,2026-09-09 00:00:00,BAL,CLE,-102,-118,0.4826358742837298,ok,824791,provider_map,odds_27b01e3a2b42,intraday
401816871,DraftKings,2026-09-09T21:10:59Z,2026-09-09T22:40Z,2026-09-09 00:00:00,PHI,HOU,-161,133,0.5897065065316837,ok,823416,provider_map,odds_3238c29349ef,intraday
401816873,DraftKings,2026-09-09T21:10:59Z,2026-09-09T22:40Z,2026-09-09 00:00:00,MIA,NYM,-126,104,0.532129844319311,ok,823818,provider_map,odds_47e8fa8100d0,intraday
401816868,DraftKings,2026-09-09T21:10:59Z,2026-09-09T22:45Z,2026-09-09 00:00:00,BOS,LAA,-223,182,0.6606643834177295,ok,824713,provider_map,odds_bc9c8ca90d98,intraday
401816870,DraftKings,2026-09-09T21:10:59Z,2026-09-09T23:05Z,2026-09-09 00:00:00,NYY,COL,-251,203,0.6842190494183693,ok,823497,provider_map,odds_876ad5a07deb,intraday
401816874,DraftKings,2026-09-09T21:10:59Z,2026-09-09T23:15Z,2026-09-09 00:00:00,ATL,TB,-126,104,0.532129844319311,ok,824871,provider_map,odds_ae72a523b697,intraday
401816875,DraftKings,2026-09-09T21:10:59Z,2026-09-09T23:40Z,2026-09-09 00:00:00,KC,AZ,100,-120,0.4782608695652174,ok,824064,provider_map,odds_a1334ac069b3,intraday
401816876,DraftKings,2026-09-09T21:10:59Z,2026-09-09T23:40Z,2026-09-09 00:00:00,MIL,CHC,-131,108,0.541193294669103,ok,823739,provider_map,odds_df6f2848ec20,intraday
401816877,DraftKings,2026-09-09T21:10:59Z,2026-09-09T23:40Z,2026-09-09 00:00:00,CWS,PIT,-135,112,0.54911742133538,ok,824549,provider_map,odds_35913002f49c,intraday
401816878,DraftKings,2026-09-09T21:10:59Z,2026-09-10T02:10Z,2026-09-09 00:00:00,LAD,CIN,-292,233,0.7126858014013896,ok,823900,provider_map,odds_8d2cccbed144,intraday
401816872,DraftKings,2026-09-09T23:13:16Z,2026-09-09T17:10Z,2026-09-09 00:00:00,DET,MIN,-130,108,0.5403677058353318,post_start,824226,provider_map,odds_af431062700d,intraday
401816881,DraftKings,2026-09-09T23:13:16Z,2026-09-09T19:05Z,2026-09-09 00:00:00,ATH,TOR,134,-162,0.4086853434828726,post_start,824956,provider_map,odds_0eba0b01e562,intraday
401816879,DraftKings,2026-09-09T23:13:16Z,2026-09-09T19:45Z,2026-09-09 00:00:00,SF,STL,102,-123,0.4729987697789844,post_start,823172,provider_map,odds_d81a35e16c27,intraday
401816880,DraftKings,2026-09-09T23:13:16Z,2026-09-09T20:10Z,2026-09-09 00:00:00,SEA,TEX,-148,123,0.5709639471316864,post_start,823090,provider_map,odds_6f443950a96c,intraday
401816882,DraftKings,2026-09-09T23:13:16Z,2026-09-09T20:10Z,2026-09-09 00:00:00,SD,WSH,-187,154,0.623349694217696,post_start,823251,provider_map,odds_d12d25380776,intraday
401816869,DraftKings,2026-09-09T23:13:16Z,2026-09-09T22:35Z,2026-09-09 00:00:00,BAL,CLE,-102,-118,0.4826358742837298,post_start,824791,provider_map,odds_37614a47046d,intraday
401816871,DraftKings,2026-09-09T23:13:16Z,2026-09-09T22:40Z,2026-09-09 00:00:00,PHI,HOU,-161,133,0.5897065065316837,post_start,823416,provider_map,odds_c98279b5807e,intraday
